label,0_prediction,1_prediction,2_prediction,3_prediction
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Sad,Sad,Sad,Sad
Neutral,Neutral,Happy,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Angry,Neutral,Sad,Neutral,Neutral
Angry,Angry,Angry,Angry,Angry
Angry,Sad,Sad,Neutral,Neutral
Angry,Neutral,Neutral,Neutral,Neutral
Angry,Neutral,Neutral,Angry,Neutral
Angry,Angry,Angry,Angry,Angry
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Sad,Neutral
Neutral,Sad,Sad,Sad,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Sad,Sad,Sad,Sad
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Sad,Sad,Sad,Sad
Neutral,Sad,Sad,Sad,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Neutral,Sad,Neutral,Neutral
Neutral,Sad,Sad,Sad,Sad
Neutral,Neutral,Sad,Neutral,Neutral
Sad,Neutral,Sad,Neutral,Neutral
Sad,Sad,Sad,Sad,Sad
Sad,Sad,Sad,Sad,Sad
Angry,Neutral,Neutral,Neutral,Neutral
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Sad,Sad,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Neutral,Sad,Neutral,Neutral
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Sad,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Neutral,Neutral,Neutral,Neutral,Neutral
Neutral,Neutral,Angry,Neutral,Neutral
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Sad,Sad,Sad,Sad,Sad
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Sad,Sad,Angry
Angry,Neutral,Neutral,Neutral,Neutral
Neutral,Sad,Sad,Sad,Sad
Neutral,Neutral,Sad,Neutral,Neutral
Sad,Sad,Sad,Sad,Sad
Sad,Sad,Sad,Sad,Sad
Sad,Sad,Sad,Sad,Sad
Sad,Sad,Sad,Sad,Sad
Sad,Sad,Sad,Sad,Sad
Neutral,Neutral,Sad,Neutral,Sad
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Sad,Neutral,Sad,Neutral,Neutral
Angry,Angry,Sad,Angry,Angry
Angry,Angry,Angry,Angry,Angry
Neutral,Neutral,Sad,Neutral,Neutral
Sad,Sad,Sad,Sad,Sad
Sad,Neutral,Sad,Neutral,Neutral
Angry,Neutral,Neutral,Neutral,Neutral
